,benefit_rating,comp_name,culture_rating,job_link,job_location,job_posted,job_title,jsecurity_rating,mgmt_rating,overall_link,overall_rating,wl_bal_rating
490,,Capital One,,http://www.indeed.com/rc/clk?jk=bca4b3ff25be5187&fccid=b85c5070c3d3d8c8,"New York, NY",1 day ago,Commercial Banking Data Scientist,,,http://www.indeed.com/cmp/Capital-One,,
491,,Harvard University,,http://www.indeed.com/rc/clk?jk=94189614337afd99&fccid=5507a64404691526,"Boston, MA",1 day ago,Statistician I,,,http://www.indeed.com/cmp/Harvard-University,,
492,,Rocket Fuel Inc.,,http://www.indeed.com/rc/clk?jk=cdb2950aadfc0882&fccid=93830a1d65a202d5,"Redwood City, CA",1 day ago,Rocket Scientist (Staff Serving / Data Engineer - Serving Infrastructure),,,,,
493,,Penn State University,,http://www.indeed.com/rc/clk?jk=87ba64dadae4ceef&fccid=ee32437d8dec00bd,"Hershey, PA",1 day ago,Research Data Analyst,,,http://www.indeed.com/cmp/Penn-State-University,,
494,,DNV GL,,http://www.indeed.com/rc/clk?jk=8ac4ea3f551957e4&fccid=e11925963c0b831e,"San Diego, CA",1 day ago,Analyst- Solar Energy Assessments,,,http://www.indeed.com/cmp/Dnv-Gl,,
495,,"Resolvit, LLC",,http://www.indeed.com/rc/clk?jk=a4d9c3ded5bdc3e9&fccid=faa7db32646b6ffc,"Raleigh, NC",1 day ago,Data Scientist,,,"http://www.indeed.com/cmp/Resolvit,-LLC",,
496,,Cbsi Global,,http://www.indeed.com/rc/clk?jk=70e3f0b53040d544&fccid=5ce9004e082942ff,"Dearborn, MI",1 day ago,DATA SCIENTISTS VISUALIZATION,,,,,
497,,Zentek Infosoft,,http://www.indeed.com/company/Zentek-Infosoft/jobs/Data-Engineer-d3c8764f870e4782?r=1&fccid=e5aafd3887293aa7,"Santa Monica, CA 90404",1 day ago,Data Engineer,,,,,
498,,Milliman,,http://www.indeed.com/rc/clk?jk=b1c1caa0ae64eaea&fccid=3d93143c99ff89a3,"Chicago, IL 60601 (Loop area)",1 day ago,Quantitative Analyst,,,http://www.indeed.com/cmp/Milliman,,
499,,Oben,,http://www.indeed.com/rc/clk?jk=9197b13cb823867e&fccid=00d295e030cd60cd,"Pasadena, CA",1 day ago,Machine Learning Scientist with Audio DSP background,,,,,
500,,HEB,,http://www.indeed.com/rc/clk?jk=d5f0ca45b18336e0&fccid=c629e32155ebd42c,"Baton Rouge, LA",1 day ago,Data Analysis Associate,,,http://www.indeed.com/cmp/Heb,,
501,,Cox Automotive,,http://www.indeed.com/company/Cox-Automotive/jobs/Senior-Data-Scientist-7324e8272412005a?r=1&fccid=7e465a3d521b3ac3,"Atlanta, GA",1 day ago,Sr. Data Scientist,,,http://www.indeed.com/cmp/Cox-Automotive,,
502,,Aetna,,http://www.indeed.com/rc/clk?jk=3db18d3e5fda6e06&fccid=7077d7e88049c02a,"New York, NY 10010 (Gramercy area)",1 day ago,Principal Data Scientist,,,http://www.indeed.com/cmp/Aetna,,
503,,Xaxis,,http://www.indeed.com/rc/clk?jk=792ae6a72b1a9611&fccid=3d73f189e746988f,"Los Angeles, CA",1 day ago,Associate Analyst,,,http://www.indeed.com/cmp/Xaxis,,
504,,Swift Capital,,http://www.indeed.com/rc/clk?jk=d521b50affa2d7d9&fccid=285665e336f577c3,"Wilmington, DE",1 day ago,Data Scientist – Credit Risk Strategies,,,http://www.indeed.com/cmp/Swift-Capital,,
505,,MIT,,http://www.indeed.com/rc/clk?jk=62948e9c407ca034&fccid=71cf745ec1b3aae4,"Cambridge, MA",1 day ago,Research Scientist-Economic Modeling,,,http://www.indeed.com/cmp/Massachusetts-Institute-of-Technology,,
506,,Messer Financial,,http://www.indeed.com/company/Messer-Financial/jobs/Statistician-8f3b92c2c816ebd0?r=1&fccid=45f141a23c50f812,"Dallas-Fort Worth, TX",1 day ago,Statistician,,,,,
507,,Citi,,http://www.indeed.com/rc/clk?jk=f449371c8b894664&fccid=5bcd1ef0a7f4fb99,"Houston, TX",1 day ago,"Quantitative Analysis, Commodities Full Time Analyst (North America)",,,http://www.indeed.com/cmp/Citi,,
508,,Seattle Children's Hospital,,http://www.indeed.com/rc/clk?jk=0bb51308f92c14d7&fccid=9b9319d13fc8f55f,"Seattle, WA 98101 (Downtown area)",1 day ago,Data Analyst Sr,,,http://www.indeed.com/cmp/Seattle-Children's-Hospital,,
509,,Buyers Laboratory LLC,,http://www.indeed.com/company/Buyers-Laboratory-LLC/jobs/Research-Analyst-67c4d5106b37f08c?r=1&fccid=aa93326fcd26818b,"Fairfield, NJ",1 day ago,Research Analyst,,,,,
510,,"University of California - San Francisco, Library",,"http://www.indeed.com/company/University-of-California---San-Francisco,-Library/jobs/Data-Science-Initiative-584d91cc99e17efa?r=1&fccid=f14db79bbb3a0ae0","San Francisco, CA",1 day ago,"Data Science Initiative, Scientific Lead",,,,,
511,,CBRE,,http://www.indeed.com/rc/clk?jk=fd3bf492bcd5cae9&fccid=c9b9e477b3c84b4d,"Newport Beach, CA",1 day ago,Research Data Analyst,,,http://www.indeed.com/cmp/Cbre,,
512,,Microsoft,,http://www.indeed.com/rc/clk?jk=21039fd2a07529f8&fccid=734cb5a01ee60f80,"Bellevue, WA",1 day ago,Applied Scientist II,,,http://www.indeed.com/cmp/Microsoft,,
513,,Epsilon,,http://www.indeed.com/rc/clk?jk=9e9e2cdd398eb702&fccid=d20278fc46c90d65,"Broomfield, CO",1 day ago,Senior Statistician,,,http://www.indeed.com/cmp/Epsilon,,
514,,University of Washington,,http://www.indeed.com/rc/clk?jk=f563b5f61df51f9c&fccid=142783ac2edbe56b,"Seattle, WA",1 day ago,RESEARCH ANALYST,,,http://www.indeed.com/cmp/University-of-Washington,,
515,,DNV GL,,http://www.indeed.com/rc/clk?jk=37af44e15f80533c&fccid=e11925963c0b831e,"Oakland, CA",1 day ago,Senior Data Scientist,,,http://www.indeed.com/cmp/Dnv-Gl,,
516,,Strike Social,,http://www.indeed.com/rc/clk?jk=60da64d7b2a4a003&fccid=cf4976b1a250fb07,"Chicago, IL 60601 (Loop area)",1 day ago,Data Engineer,,,,,
517,,University of Washington Medical Center,,http://www.indeed.com/rc/clk?jk=52976533bd097173&fccid=142783ac2edbe56b,"Seattle, WA",1 day ago,RESEARCH ANALYST,,,http://www.indeed.com/cmp/University-of-Washington,,
518,,Hebrew SeniorLife,,http://www.indeed.com/rc/clk?jk=94ff74762628a383&fccid=30901a48c9a31220,"Roslindale, MA 02131",1 day ago,Research Associate I,,,,,
519,,Merck,,http://www.indeed.com/rc/clk?jk=fd454e28e4a374c2&fccid=c38b7d5e0419a6a7,"Gwynedd, PA",1 day ago,"Sr. Scientist, Statistical Programming Job",,,http://www.indeed.com/cmp/Merck,,
520,,EPA,,http://www.indeed.com/rc/clk?jk=2551f13c4046ff4f&fccid=1ed53cc0fa7f4612,"Washington, DC",1 day ago,Drinking Water State Revolving Fund Data Analysis,,,http://www.indeed.com/cmp/Epa,,
521,,MGM Resorts International,,http://www.indeed.com/rc/clk?jk=c175e33b2fb6b067&fccid=ffe2a8d347177024,"Las Vegas, NV",1 day ago,Consumer Research Analyst (Corporate),,,http://www.indeed.com/cmp/Mgm-Resorts-International,,
522,,Apple,,http://www.indeed.com/rc/clk?jk=79c8347faa96835b&fccid=c1099851e9794854,"Santa Clara Valley, CA",1 day ago,Machine Learning and Computer Vision Architect - Platform Architect,,,http://www.indeed.com/cmp/Apple,,
523,,Healogics,,http://www.indeed.com/rc/clk?jk=f21528bb71f7d1ed&fccid=d9594a19e4a646f9,"Jacksonville, FL 32256",1 day ago,Informatics Analyst- Statistician,,,,,
524,,WESTAT,,http://www.indeed.com/rc/clk?jk=798587b3adc1eebc&fccid=1e7fef0b4511d646,"Rockville, MD 20850",1 day ago,Survey Sampling Statistician,,,http://www.indeed.com/cmp/Westat,,
525,,Regions Bank,,http://www.indeed.com/rc/clk?jk=258897ea0a597a6e&fccid=0e98201756dba0a1,"Birmingham, AL",1 day ago,Risk Quantitative Model Validation Analyst,,,http://www.indeed.com/cmp/Regions-Bank,,
526,,Cherokee Nation Businesses,,http://www.indeed.com/rc/clk?jk=7ec25d22d9744f65&fccid=d9c6154857c2126d,"Gainesville, FL 32601",1 day ago,Researcher I,,,http://www.indeed.com/cmp/Cherokee-Nation-Businesses,,
527,,Google,,http://www.indeed.com/rc/clk?jk=d75cc050411bb90b&fccid=a5b4499d9e91a5c6,"Mountain View, CA",1 day ago,"Software Engineer, Machine Learning (Wing), X",,,http://www.indeed.com/cmp/Google,,
528,,Temple University,,http://www.indeed.com/rc/clk?jk=f25e26a661e74b16&fccid=817c6e20b3f87796,"Philadelphia, PA",1 day ago,Assistant Scientist,,,http://www.indeed.com/cmp/Temple-University,,
529,,Steelcase,,http://www.indeed.com/rc/clk?jk=23929496145fe873&fccid=6ae75eb4a8020599,"Grand Rapids, MI 49508",1 day ago,Big Data Application Engineer,,,http://www.indeed.com/cmp/Steelcase,,
530,,Edgestream Partners,,http://www.indeed.com/rc/clk?jk=542c068b229fd224&fccid=31c83a24db437a23,"Princeton, NJ",1 day ago,Research Scientist,,,,,
531,,Houston Methodist,,http://www.indeed.com/rc/clk?jk=dfbb9172ac739586&fccid=1fc7fdf0baeeb13b,"Houston, TX 77030 (Medical area)",1 day ago,Scientist,,,http://www.indeed.com/cmp/Houston-Methodist,,
532,,Bank of America,,http://www.indeed.com/rc/clk?jk=59729e7c5e4531d7&fccid=5bd99dfa21c8a490,"Charlotte, NC",1 day ago,Service Delivery Manager/Data Scientist Manager/Analyst,,,http://www.indeed.com/cmp/Bank-of-America,,
533,,Gilead,,http://www.indeed.com/rc/clk?jk=e99e959b9a72c0df&fccid=0aed3f67f6a631df,"Foster City, CA",1 day ago,"Research Scientist II, Analytical Outsourcing",,,,,
534,,Gilead Sciences,,http://www.indeed.com/rc/clk?jk=f47bbf4fa5348f85&fccid=e4b075354d7c2865,"Foster City, CA",1 day ago,"Research Scientist II, Analytical Outsourcing",,,http://www.indeed.com/cmp/Gilead-Sciences,,
535,,MD Anderson Cancer Center,,http://www.indeed.com/rc/clk?jk=96ca34a893a98b19&fccid=ab68ed48b7ae3b5f,"Houston, TX",1 day ago,"Coord, Research Data-Investigative Cancer Therapeutics",,,http://www.indeed.com/cmp/Md-Anderson-Cancer-Center,,
536,,BOEING,,http://www.indeed.com/rc/clk?jk=aef773886d8c128d&fccid=edae4285faf6c2f0,"Everett, WA 98204 (Holly area)",1 day ago,Methods Process Analyst 3,,,http://www.indeed.com/cmp/Boeing,,
537,,Capgemini,,http://www.indeed.com/rc/clk?jk=3c9aa406afae14d8&fccid=105ecfd0283f415f,"Atlanta, GA",1 day ago,Senior Solution Architect - Lead Data Scientist,,,http://www.indeed.com/cmp/Capgemini,,
538,,HEB,,http://www.indeed.com/rc/clk?jk=6da63aa922d53510&fccid=c629e32155ebd42c,"Denver, CO",1 day ago,Security/Risk Assessment Analyst,,,http://www.indeed.com/cmp/Heb,,
539,,Ford Motor Company,,http://www.indeed.com/rc/clk?jk=0e6797e7f55261fc&fccid=761c44c17d636bfe,"Dearborn, MI",1 day ago,2017 GDI&A Direct Hire - Statistical Specialist,,,http://www.indeed.com/cmp/Ford-Motor-Company,,
540,,Health Research Incorporated,,http://www.indeed.com/rc/clk?jk=3e8b5d98309bb973&fccid=2b7eea0788483279,"Albany, NY",1 day ago,Research Scientist I,,,,,
541,,Bayer,,http://www.indeed.com/rc/clk?jk=5b81805c7d96929e&fccid=e08122e0e993cc32,"West Sacramento, CA 95605",1 day ago,Graduate Scholar – Microbial Genomics,,,http://www.indeed.com/cmp/Bayer,,
542,,Bank of America,,http://www.indeed.com/rc/clk?jk=e05d3ba4b99652fc&fccid=5bd99dfa21c8a490,"New York, NY",1 day ago,Senior Quantitative Finance Analyst,,,http://www.indeed.com/cmp/Bank-of-America,,
543,,HEB,,http://www.indeed.com/rc/clk?jk=fc276cec6cbbaaea&fccid=c629e32155ebd42c,"Trenton, NJ",1 day ago,Business Analysis & Reporting Analyst,,,http://www.indeed.com/cmp/Heb,,
544,,Payoff,,http://www.indeed.com/rc/clk?jk=f3a7134c55ba0d14&fccid=eaa2097c429e38a6,"Costa Mesa, CA 92626",1 day ago,Marketing Analyst,,,http://www.indeed.com/cmp/Payoff,,
545,,Vela Diagnostics,,http://www.indeed.com/company/Vela-Diagnostics/jobs/Office-Administrator-78464f45b49c7631?r=1&fccid=7a5ef0ed11f4b8dd,"Fairfield, NJ 07004",1 day ago,Office Administrator,,,,,
546,,College Transition Collaborative,,http://www.indeed.com/rc/clk?jk=f669e1ef3528767e&fccid=28f4edf2cef3b8cd,"Stanford, CA",1 day ago,Data Analyst - Research,,,,,
547,,Denali,,http://www.indeed.com/rc/clk?jk=1afbc046fc9d45a3&fccid=e9f6d06cf11135c8,"South San Francisco, CA",1 day ago,"Scientist, Degenogenes",,,http://www.indeed.com/cmp/Denali,,
548,,Apex Systems Inc,,http://www.indeed.com/rc/clk?jk=1b507883a36e70f5&fccid=cbeb390c31b2a838,"Santa Clara, CA",1 day ago,CW Data Engineering,,,http://www.indeed.com/cmp/Apex-Systems,,
549,,BOEING,,http://www.indeed.com/rc/clk?jk=b8e6259caf9255ab&fccid=edae4285faf6c2f0,"Oklahoma City, OK",1 day ago,Entry Level Business & Planning Analyst,,,http://www.indeed.com/cmp/Boeing,,
550,,Northrop Grumman,,http://www.indeed.com/rc/clk?jk=a7e2af73bb36be22&fccid=11619ce0d3c2c733,"Falls Church, VA 22041",1 day ago,Analyst 3 Research & Compliance,,,http://www.indeed.com/cmp/Northrop-Grumman,,
551,,Abbott,,http://www.indeed.com/rc/clk?jk=367e2e3cb8989862&fccid=7942658690eba67c,"Abbott Park, IL",1 day ago,Associate Scientist Research and Development,,,http://www.indeed.com/cmp/Abbott-Laboratories,,
552,,Merck,,http://www.indeed.com/rc/clk?jk=b7b45eeec53efffa&fccid=c38b7d5e0419a6a7,"West Point, PA",1 day ago,Testing Analyst Job,,,http://www.indeed.com/cmp/Merck,,
553,,U.S. Bank,,http://www.indeed.com/rc/clk?jk=dde2b32943749231&fccid=ae5bfc395c530fbc,"Horsham, PA 19044",1 day ago,Marketing Research Analyst 4,,,http://www.indeed.com/cmp/U.S.-Bank,,
554,,Booz Allen Hamilton,,http://www.indeed.com/rc/clk?jk=2414391ec53c2693&fccid=4e041af1d0af1bc8,"San Diego, CA 92108",1 day ago,Defense Research Analyst,,,http://www.indeed.com/cmp/Booz-Allen-Hamilton,,
555,,HEB,,http://www.indeed.com/rc/clk?jk=611218c9f4496770&fccid=c629e32155ebd42c,"Fort Lauderdale, FL",1 day ago,Information Analyst,,,http://www.indeed.com/cmp/Heb,,
556,,The Nielsen Company,,http://www.indeed.com/rc/clk?jk=84385f6b969d0f88&fccid=61bb2b2cdd4507ae,"New York, NY 10003 (Greenwich Village area)",1 day ago,Lead Data Scientist- Nielsen Marketing Cloud,,,http://www.indeed.com/cmp/The-Nielsen-Company,,
557,,"NCI Information Systems, Inc.",,http://www.indeed.com/rc/clk?jk=60348d0284b1a39f&fccid=fd5b58008c9f15f4,"Crane, IN",1 day ago,Operational Research Analyst,,,,,
558,,University of Southern California,,http://www.indeed.com/rc/clk?jk=948b4bde0ac64a25&fccid=7455773bace145da,"Los Angeles, CA",1 day ago,Programmer Analyst III,,,http://www.indeed.com/cmp/University-of-Southern-California,,
559,,Cortina Consulting Group,,http://www.indeed.com/rc/clk?jk=87d36724a759f49c&fccid=957385dfb1133fc6,"Huntsville, AL 35811",1 day ago,Operations Research Analyst,,,,,
560,,Alere,,http://www.indeed.com/rc/clk?jk=1e08566d7bffc202&fccid=cdf7297eecf26117,"Scarborough, ME",1 day ago,Scientist I (Research Associate),,,http://www.indeed.com/cmp/Alere,,
561,,EJR Search Partners,,http://www.indeed.com/company/EJR-Search-Partners/jobs/Data-Visualization-Engineer-8257340c4fca2878?r=1&fccid=bc5cb042719130f0,"New York, NY",1 day ago,Data Visualization Engineer,,,,,
562,,TUFTS University,,http://www.indeed.com/rc/clk?jk=08ff9849dc23743c&fccid=6204ad93e6d7930f,"Boston, MA 02111 (Central area)",1 day ago,Research Technician - School of Medicine,,,http://www.indeed.com/cmp/Tufts-University,,
563,,Agility Staffing,,http://www.indeed.com/company/Agility-Staffing/jobs/Data-Research-Analyst-54d4a8625a5a8b3b?r=1&fccid=424f463dda857aa0,"Jacksonville, FL",1 day ago,Data Research Analyst (Seasonal),,,http://www.indeed.com/cmp/Agility-Staffing,,
564,,Dana-Farber Cancer Institute,,http://www.indeed.com/rc/clk?jk=b0ac77f8058d126c&fccid=31a15643b156b0a5,"Boston, MA",1 day ago,Pre-Clinical Animal Imaging Technologist,,,http://www.indeed.com/cmp/Dana--farber-Cancer-Institute,,
565,,BNP Paribas,,http://www.indeed.com/rc/clk?jk=bfa56014144a4516&fccid=1392500f835bba92,"New York, NY",1 day ago,IHC - Analyst - Economics Research Analyst,,,http://www.indeed.com/cmp/Bnp-Paribas,,
566,,Bristol-Myers Squibb,,http://www.indeed.com/rc/clk?jk=47d435b7309b0d25&fccid=45f7e11d0973ee3a,"Seattle, WA",1 day ago,Associate Scientist,,,http://www.indeed.com/cmp/Bristol--myers-Squibb,,
567,,QuintilesIMS,,http://www.indeed.com/rc/clk?jk=0ea00cbc973dc761&fccid=c5992e907d992a23,"Boston, MA",Just posted,Cognitive / AI Data Scientist,,,http://www.indeed.com/cmp/Quintilesims,,
568,,Royal Caribbean Cruises Ltd.,,http://www.indeed.com/rc/clk?jk=8f9f3260c233d4a9&fccid=fa65a3fcc2b211c1,"Miami, FL 33132 (Downtown area)",Just posted,Data Scientist,,,http://www.indeed.com/cmp/Royal-Caribbean-Cruises-Ltd.,,
569,,Cox Automotive,,http://www.indeed.com/rc/clk?jk=d3133730adde0ff5&fccid=7e465a3d521b3ac3,"Atlanta, GA",Just posted,Data Scientist Internship (Spring 2017),,,http://www.indeed.com/cmp/Cox-Automotive,,
570,,Xerox,,http://www.indeed.com/rc/clk?jk=b0749d11ee4ea02a&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist,,,http://www.indeed.com/cmp/Xerox,,
571,,Oscar Technology,,http://www.indeed.com/company/Oscar-Technology/jobs/Senior-Data-Scientist-6a7a5e9f5b377d3d?r=1&fccid=91b9efb3f8516152,"Baltimore, MD",Just posted,Sr Data Scientist,,,,,
572,,Cognizant,,http://www.indeed.com/rc/clk?jk=ed2038857fe12ae3&fccid=2df6a1e69a70a1e7,"Bridgewater, NJ",Just posted,Master Data Scientist - Retention & Churn,,,http://www.indeed.com/cmp/Cognizant-Technology-Solutions,,
573,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-Predictive-Modeller-f79e452c00bb08c5?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist/Predictive Modeller,,,,,
574,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-c090fbe72229c137?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist - Level 3,,,,,
575,,Xerox,,http://www.indeed.com/rc/clk?jk=e19b0f7a9db89207&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist (Natural Language Processing),,,http://www.indeed.com/cmp/Xerox,,
576,,Battelle National Biodefense Institute,,http://www.indeed.com/rc/clk?jk=d7ba787c1931afe3&fccid=b6a557974bc08a54,"Frederick, MD",1 day ago,"Research Associate, Toxinology (Mass Spec)",,,,,
577,,"TAPE, LLC",,http://www.indeed.com/rc/clk?jk=b52e749701662bf8&fccid=9e2389fa370d88ca,"Aberdeen, MD",1 day ago,Computer Scientist,,,"http://www.indeed.com/cmp/Tape,-LLC",,
578,,Lockheed Martin,,http://www.indeed.com/rc/clk?jk=be850c5aca5b82d7&fccid=aeb15e43a6800b9d,"Palo Alto, CA",1 day ago,Materials Research Scientist,,,http://www.indeed.com/cmp/Lockheed-Martin,,
579,,Stefanini,,http://www.indeed.com/company/Stefanini/jobs/Digital-Marketing-Data-Scientist-63da838d57fdc1b5?r=1&fccid=b5f60e05a12127f4,"Dallas, TX 75202 (City Center District area)",1 day ago,Digital Marketing Data Scientist,,,http://www.indeed.com/cmp/Stefanini,,
580,,Huawei,,http://www.indeed.com/rc/clk?jk=179758d0f79b07ef&fccid=d8be85d73018fac8,"Santa Clara, CA",1 day ago,Principal Research Scientist,,,http://www.indeed.com/cmp/Huawei,,
581,,Jacobs,,http://www.indeed.com/rc/clk?jk=caf1a4547d372331&fccid=de56d7554bea5214,"Research Triangle Park, NC",1 day ago,Engineer I,,,http://www.indeed.com/cmp/Jacobs,,
582,,GroupM,,http://www.indeed.com/rc/clk?jk=fa3738bea49f6b35&fccid=feb484a8aef310be,"New York, NY",1 day ago,Research Analyst- Tactical Planning,,,http://www.indeed.com/cmp/Groupm,,
583,,SAIC,,http://www.indeed.com/rc/clk?jk=626219079bf96cf8&fccid=f3b836e645f9b36d,"Hampton, VA 23669 (Downtown area)",1 day ago,NASA Computer Scientist Job,,,http://www.indeed.com/cmp/SAIC,,
584,,LRSolutions,,http://www.indeed.com/company/LRSolutions/jobs/Big-Data-Administrator-5d5c55f108c956b5?r=1&fccid=a9c206c974acaf7b,"Detroit, MI",1 day ago,Big Data Administrator,,,,,
585,,Amazon Corporate LLC,,http://www.indeed.com/rc/clk?jk=62832f65da3d94e5&fccid=fe2d21eef233e94a,"Cambridge, MA",1 day ago,Speech Scientist,,,http://www.indeed.com/cmp/Amazon.com,,
586,,Georgia Tech Research Institute,,http://www.indeed.com/rc/clk?jk=e02439a12c773e75&fccid=db25687464a9ecf6,"Atlanta, GA 30318 (Rockdale area)",1 day ago,Quantum Info System -Physics - Research Scientist II/SRS - CTISL-1233,,,http://www.indeed.com/cmp/Georgia-Tech,,
587,,Booz Allen Hamilton,,http://www.indeed.com/rc/clk?jk=f28e76bec94f787b&fccid=4e041af1d0af1bc8,"Arlington, VA",1 day ago,"Operations Research Analyst, Mid",,,http://www.indeed.com/cmp/Booz-Allen-Hamilton,,
588,,Autodesk,,http://www.indeed.com/rc/clk?jk=d63e5d7ce1a992dd&fccid=7136762d065a5ad7,"San Francisco, CA",1 day ago,Intern UI Research,,,http://www.indeed.com/cmp/Autodesk,,
589,,Electric Power Research Institute,,http://www.indeed.com/rc/clk?jk=b53d4d90822bd65b&fccid=71084fa2202b6e9d,"Knoxville, TN",1 day ago,Engineer Scientist I - PDU Distributed Renewables,,,http://www.indeed.com/cmp/Electric-Power-Research-Institute,,
590,,University of Kentucky,,http://www.indeed.com/rc/clk?jk=77897e2b92edbbbd&fccid=08f0dbb5cdf17d24,"Lexington, KY",1 day ago,"Post-Doctoral Scholar, Biochemistry and Bioinorganic Chemistry",,,http://www.indeed.com/cmp/University-of-Kentucky,,
591,,HEB,,http://www.indeed.com/rc/clk?jk=a92830a3320b3604&fccid=c629e32155ebd42c,"Washington, DC",1 day ago,IT Business Analyst,,,http://www.indeed.com/cmp/Heb,,
592,,University of Arizona,,http://www.indeed.com/rc/clk?jk=ea2e8f039750a180&fccid=5a681cdfb59f0cce,"Tucson, AZ",1 day ago,Research Specialist,,,http://www.indeed.com/cmp/University-of-Arizona,,
593,,Kerry,,http://www.indeed.com/rc/clk?jk=fa737561c61076c1&fccid=bb2d7b97873b908e,"Beloit, WI",1 day ago,RD&A Intern,,,http://www.indeed.com/cmp/Kerry,,
594,,Geomagical Labs,,http://www.indeed.com/rc/clk?jk=fcddd85912aee3b8&fccid=7f2bf18a1636867b,"Mountain View, CA",1 day ago,Deep Learning Vision Scientist,,,,,
595,,GE Digital,,http://www.indeed.com/rc/clk?jk=0c0e846045429ad3&fccid=643a553ccd7fba02,"Cincinnati, OH",1 day ago,Lead Data Solutions Scientist,,,http://www.indeed.com/cmp/GE-Digital,,
596,,EMD,,http://www.indeed.com/rc/clk?jk=9ccc89d44358ba5a&fccid=cc2996d24faa3cbd,"Billerica, MA",1 day ago,"Head, Core Lab",,,http://www.indeed.com/cmp/Emd,,
597,,"Montrose Environmental Group, Inc.",,http://www.indeed.com/rc/clk?jk=b3318194433a1858&fccid=a2e193e7a6dec7dc,"Durham, NC",1 day ago,HPLC Scientist,,,,,
598,,Aon,,http://www.indeed.com/rc/clk?jk=e9322b7d3cc98ee2&fccid=dc08cb56cb2d6276,"Chicago, IL",1 day ago,Sr. Analyst-Fixed Income Manager Research,,,http://www.indeed.com/cmp/Aon,,
599,,Merck KGaA,,http://www.indeed.com/rc/clk?jk=43aa5ceeb429d9ff&fccid=68d0e0954a811351,"Saint Charles, MO",1 day ago,Quality Control Scientist I,,,http://www.indeed.com/cmp/Merck-Kgaa,,
600,,Millward Brown North America,,http://www.indeed.com/rc/clk?jk=385558f81f1e0cfd&fccid=e08afb2f95afefc2,"Los Angeles, CA",1 day ago,Market Research Analyst,,,,,
601,,Rice University,,http://www.indeed.com/rc/clk?jk=3e1ae42815c81c76&fccid=a3d79a6d43cd3473,"Houston, TX",1 day ago,Senior Development Research Analyst,,,http://www.indeed.com/cmp/Rice-University,,
602,,Central New Mexico Community College,,http://www.indeed.com/rc/clk?jk=eeddd508925db561&fccid=802e4b77ffbfc065,"Albuquerque, NM",1 day ago,Senior Research Analyst,,,http://www.indeed.com/cmp/Central-New-Mexico-Community-College,,
603,,Columbia University,,http://www.indeed.com/rc/clk?jk=cc2ae3615e2afd51&fccid=bd976cc171c690e0,"New York, NY",1 day ago,Associate Research Scientist,,,http://www.indeed.com/cmp/Columbia-University,,
604,,Big Heart Pet Brands,,http://www.indeed.com/rc/clk?jk=77a3365ae655a16f&fccid=5a77615ef3217ba7,"Terminal Island, CA",1 day ago,R&D - Scientist,,,http://www.indeed.com/cmp/Big-Heart-Pet-Brands,,
605,,Criteo,,http://www.indeed.com/rc/clk?jk=1d68798b11ba8434&fccid=d3ee4a7355a0fb60,"Palo Alto, CA 94301 (Professorville area)",1 day ago,Research Scientist,,,http://www.indeed.com/cmp/Criteo,,
606,,Motorola Solutions,,http://www.indeed.com/rc/clk?jk=23411399eaff64ff&fccid=22ec6ef3cc441ac2,"Chicago, IL 60604 (Loop area)",1 day ago,Software Engineer,,,http://www.indeed.com/cmp/Motorola-Solutions,,
607,,Quest Diagnostics,,http://www.indeed.com/rc/clk?jk=15efaa5d3e8d8841&fccid=d92b4bd583ab3ea9,"Lenexa, KS",1 day ago,"Scientist - Assoc - Lenexa, KS",,,http://www.indeed.com/cmp/Quest-Diagnostics,,
608,,Pacific Biosciences,,http://www.indeed.com/rc/clk?jk=6155ccc19ca1b5b8&fccid=f1451d5375ac6725,"Menlo Park, CA",1 day ago,"Scientist, Reagent Quality Control",,,http://www.indeed.com/cmp/Pacific-Biosciences,,
609,,AECOM,,http://www.indeed.com/rc/clk?jk=5fea4e922af3638b&fccid=bafa4b35e9cd20ce,"North Charleston, SC 29405",1 day ago,Entry Level Scientist/Geologist,,,http://www.indeed.com/cmp/AECOM,,
610,,"Magic Leap, Inc.",,http://www.indeed.com/rc/clk?jk=d9407ad9644a2df7&fccid=250b3b23ab6d1a65,"Dania Beach, FL",1 day ago,Automated Test Engineer,,,http://www.indeed.com/cmp/Magic-Leap,,
611,,Lambda Labs,,http://www.indeed.com/rc/clk?jk=bf6061637613e704&fccid=23c75f0d771fdc21,"Palo Alto, CA",1 day ago,iOS Software Engineer (Machine Learning & Artificial Intelligence),,,,,
612,,Sanofi,,http://www.indeed.com/rc/clk?jk=2245c8572f2b2050&fccid=5d3ed74ca4598964,"Bridgewater, NJ",1 day ago,PV Scientist,,,http://www.indeed.com/cmp/Sanofi,,
