,jobTitle,compName,cmpRating,cmpReviewsAmount,cmpEmployees,jobCity,jobRegion,jobState,postDate,job_url,bachelor,bash,c++,cassandra,d3,d3.js,excel,flume,h2o,hadoop,hbase,hive,java,javascript,linux,mahout,mapreduce,master,matlab,mongodb,mssql,mysql,nosql,numpy,oozie,oracle db,pandas,perl,ph.d,php,pig,postgresql,powerpoint,python,r,rdbms,ruby,saas,sas,scala,scikits.learn,scipy,shark,spark,splunk,spotfire,sps,spss,sql,tableau,zookeeper
158,Computational Biologist - Revolutionary Biotech Company! RELO,CyberCoders,3.5,18.0,NA,Boston__2c-MA&page=,Boston,MA,2016-11-29T12:00,http://jobview.monster.com/computational-biologist-revolutionary-biotech-company!-relo-job-boston-ma-us-176865238.aspx?mescoid=1900245001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,Associate Scientist,Novartis,4.1,876.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-12-02T12:00,http://job-openings.monster.com/monster/4ff82048-b4b2-47fe-ac05-89b3d0c7b124?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,"Manager, Biostatistics Programming",Sanofi Genzyme,4.1,1400.0,NA,Boston__2c-MA&page=,Cambridge,MA,2016-11-18T12:00,http://jobview.monster.com/manager-biostatistics-programming-job-cambridge-ma-us-176349501.aspx?mescoid=1500153001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,"Senior Scientist, Mechanistic Pharmacology",Alkermes,3.9,18.0,NA,Boston__2c-MA&page=,Waltham,MA,2016-11-17T12:00,http://jobview.monster.com/senior-scientist-mechanistic-pharmacology-job-waltham-ma-us-176237660.aspx?mescoid=1900267001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,"Principal Senior Scientist / Lab Head, Systems Immunology, Precision Immunology Cluster, Immunology",Sanofi US,4.1,1400.0,NA,Boston__2c-MA&page=,Cambridge,MA,2016-11-04T12:00,http://jobview.monster.com/principal-senior-scientist-lab-head-systems-immunology-precision-immunology-cluster-immunology-job-cambridge-ma-us-175460485.aspx?mescoid=1900255001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,"Principal Scientist - Computational Biology Proteomics in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-10-31T12:00,http://jobview.monster.com/principal-scientist-computational-biology-proteomics-in-cambridge-massachusetts-job-cambridge-ma-us-175100339.aspx?mescoid=1900267001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,Machine Learning Scientist,Amazon,3.7,10100.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-11-29T12:00,http://jobview.monster.com/machine-learning-scientist-job-cambridge-ma-us-176843985.aspx?mescoid=1900267001001&jobPosition=4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,Sr. Assay Development Scientist - Clinical Trials,Diedre Moire Corp.,NA,21300.0,NA,Boston__2c-MA&page=,Boston,MA,2016-11-22T12:00,http://jobview.monster.com/sr-assay-development-scientist-clinical-trials-job-boston-ma-us-176549485.aspx?mescoid=1900254001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,Bioprocess Development Scientist,Sanofi Genzyme,4.1,1400.0,NA,Boston__2c-MA&page=,Framingham,MA,2016-11-16T12:00,http://jobview.monster.com/bioprocess-development-scientist-job-framingham-ma-us-176193619.aspx?mescoid=1900267001001&jobPosition=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,Senior Scientist/ Lab Head - Immuno-Oncology,Sanofi US,4.1,1400.0,NA,Boston__2c-MA&page=,Cambridge,MA,2016-11-24T12:00,http://jobview.monster.com/senior-scientist-lab-head-immuno-oncology-job-cambridge-ma-us-176688215.aspx?mescoid=1900255001001&jobPosition=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,"Histopathologist Scientist and Assay Developer - BS-MS - Stem Cell Research - Brookline, MA",Diedre Moire Corp.,NA,21300.0,NA,Boston__2c-MA&page=,Brookline,MA,2016-11-16T12:00,http://jobview.monster.com/histopathologist-scientist-assay-developer-bs-ms-stem-cell-research-brookline-ma-job-brookline-ma-us-176194462.aspx?mescoid=1900254001001&jobPosition=6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,"Associate Director Biostatistics in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-11-04T12:00,http://jobview.monster.com/associate-director-biostatistics-in-cambridge-massachusetts-job-cambridge-ma-us-175363450.aspx?mescoid=1500153001001&jobPosition=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,Associate Director of SAS Programming,Alkermes,3.9,18.0,NA,Boston__2c-MA&page=,Waltham,MA,2016-11-17T12:00,http://jobview.monster.com/associate-director-of-sas-programming-job-waltham-ma-us-176237818.aspx?mescoid=1100011001001&jobPosition=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,"Director, Biostatistics",Sanofi US,4.1,1400.0,NA,Boston__2c-MA&page=,Cambridge,MA,2016-11-23T12:00,http://jobview.monster.com/director-biostatistics-job-cambridge-ma-us-176646927.aspx?mescoid=1500153001001&jobPosition=7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,"Senior Scientist- Computational Biologist in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-11-02T12:00,http://jobview.monster.com/senior-scientist-computational-biologist-in-cambridge-massachusetts-job-cambridge-ma-us-175236713.aspx?mescoid=1900245001001&jobPosition=7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,"Senior Scientist, Gene Therapy Development - Downstream Processing",Sanofi Genzyme,4.1,1400.0,NA,Boston__2c-MA&page=,Framingham,MA,2016-11-21T12:00,http://jobview.monster.com/senior-scientist-gene-therapy-development-downstream-processing-job-framingham-ma-us-176481302.aspx?mescoid=1900267001001&jobPosition=7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,"Scientist, Immunology",Alkermes,3.9,18.0,NA,Boston__2c-MA&page=,Waltham,MA,2016-11-17T12:00,http://jobview.monster.com/scientist-immunology-job-waltham-ma-us-176237657.aspx?mescoid=1900267001001&jobPosition=7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,"Principal Scientist - Computational Methods Developer in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-10-31T12:00,http://jobview.monster.com/principal-scientist-computational-methods-developer-in-cambridge-massachusetts-job-cambridge-ma-us-175100369.aspx?mescoid=1900267001001&jobPosition=8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,"Scientist, BioProcess Analytics",Sanofi Genzyme,4.1,1400.0,NA,Boston__2c-MA&page=,Framingham,MA,2016-11-14T12:00,http://jobview.monster.com/scientist-bioprocess-analytics-job-framingham-ma-us-176026576.aspx?mescoid=1900267001001&jobPosition=8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,"Scientist, Cancer Cell Dependencies, Oncology Research Therapeutic Area",Sanofi US,4.1,1400.0,NA,Boston__2c-MA&page=,Cambridge,MA,2016-11-23T12:00,http://jobview.monster.com/scientist-cancer-cell-dependencies-oncology-research-therapeutic-area-job-cambridge-ma-us-176646994.aspx?mescoid=1900267001001&jobPosition=8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,"Principal Scientist - Drug Product Discovery Interface in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-10-31T12:00,http://jobview.monster.com/principal-scientist-drug-product-discovery-interface-in-cambridge-massachusetts-job-cambridge-ma-us-175100284.aspx?mescoid=1900267001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,"Scientist, In Vitro-Antibody Discovery",Sanofi Genzyme,4.1,1400.0,NA,Boston__2c-MA&page=,Framingham,MA,2016-12-01T12:00,http://jobview.monster.com/scientist-in-vitro-antibody-discovery-job-framingham-ma-us-176971947.aspx?mescoid=1900267001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,"Scientist - ImmunoMetabolism in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-11-04T12:00,http://jobview.monster.com/scientist-immunometabolism-in-cambridge-massachusetts-job-cambridge-ma-us-175363066.aspx?mescoid=1900267001001&jobPosition=12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,"Scientist, Biologics and Protein Engineering",Sanofi Genzyme,4.1,1400.0,NA,Boston__2c-MA&page=,Framingham,MA,2016-11-18T12:00,http://jobview.monster.com/scientist-biologics-protein-engineering-job-framingham-ma-us-176349540.aspx?mescoid=1900267001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,"Senior Scientist Microbiome Research in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-11-04T12:00,http://jobview.monster.com/senior-scientist-microbiome-research-in-cambridge-massachusetts-job-cambridge-ma-us-175362796.aspx?mescoid=1900267001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,"Senior Principal Scientist, Genomics",Sanofi Genzyme,4.1,1400.0,NA,Boston__2c-MA&page=,Framingham,MA,2016-11-17T12:00,http://jobview.monster.com/senior-principal-scientist-genomics-job-framingham-ma-us-176276213.aspx?mescoid=1900267001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,"Senior Scientist Cell based Assays in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-11-04T12:00,http://jobview.monster.com/senior-scientist-cell-based-assays-in-cambridge-massachusetts-job-cambridge-ma-us-175363062.aspx?mescoid=1900267001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,"Data Scientist, Inflammation and Immunology Research",Pfizer,4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-12-04T12:00,http://job-openings.monster.com/monster/3d7f3fba-771c-445c-ab57-c7a94a5b4c6d?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,Cognitive / AI Data Scientist,Quintiles,3.9,491.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-12-01T12:00,http://job-openings.monster.com/monster/f457dba2-1e4d-4bcf-a6ed-1b0ca51f3892?mescoid=1500152001001&jobPosition=3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
187,"Data Scientist, Inflammation and Immunology Research",Pfizer Inc.,4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-12-01T12:00,http://job-openings.monster.com/monster/e9377dcc-2431-4504-8765-86ee32d5f364?mescoid=1500152001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,Principal Data Scientist,Aetna,3.8,1800.0,"10,000+",Boston__2c-MA&page=,Boston,MA,2016-12-01T12:00,http://job-openings.monster.com/monster/7673bcef-8c08-463c-b78a-5599df260f24?mescoid=1500152001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
189,Data Scientist – Scientific Data Analysis,Novartis Pharmaceuticals,4.1,876.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-12-01T12:00,http://job-openings.monster.com/monster/5b3b5678-9934-46ad-909e-88b8395e5265?mescoid=1500152001001&jobPosition=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Data Scientist Internship,American Student Assistance,4.1,19.0,"501 to 1,000",Boston__2c-MA&page=,Boston,MA,2016-11-30T12:00,http://job-openings.monster.com/monster/d420768f-166d-4a21-a7ea-7657a54f2754?mescoid=1500152001001&jobPosition=7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
191,"Data Scientist / Quantitative Analyst, Engineering",Google,4.3,1300.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-11-30T12:00,http://job-openings.monster.com/monster/d00bc202-9ac7-4f26-8397-1f6d0b2badce?mescoid=1500152001001&jobPosition=8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,Senior Data Scientist,National Fire Protection Association,4.0,2.0,NA,Boston__2c-MA&page=,Quincy,MA,2016-11-28T12:00,http://job-openings.monster.com/monster/ffbd9c65-badd-4fbb-8106-d5a02a0c1540?mescoid=1500152001001&jobPosition=9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
193,"Data Scientist, Banking Analytics",McKinsey,4.3,173.0,"10,000+",Boston__2c-MA&page=,Waltham,MA,2016-11-28T12:00,http://job-openings.monster.com/monster/a5085e52-eeec-4d04-8914-1977df9dd45c?mescoid=1500152001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
194,Data Scientist,Wayfair LLC,3.6,101.0,"5,001 to 10,000",Boston__2c-MA&page=,Boston,MA,2016-11-28T12:00,http://job-openings.monster.com/monster/664a4398-28e2-4f4c-8f1c-72865dbc440c?mescoid=1500152001001&jobPosition=11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
195,"Senior Data Scientist - Twin Cities, MN or Boston, MA",UnitedHealth Group,3.7,4300.0,"10,000+",Boston__2c-MA&page=,Boston,MA,2016-11-22T12:00,http://job-openings.monster.com/monster/712f1e7a-ee12-4614-9ac0-c2a1525d244a?mescoid=1500152001001&jobPosition=12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
196,Data Scientist,Merck & Co.,4.1,1900.0,"10,000+",Boston__2c-MA&page=,Boston,MA,2016-11-21T12:00,http://job-openings.monster.com/monster/da21132a-5739-47fb-810f-f16672ba4b41?mescoid=1500152001001&jobPosition=13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
