,jobTitle,compName,cmpRating,cmpReviewsAmount,cmpEmployees,jobCity,jobRegion,jobState,postDate,job_url,bachelor,bash,c,c++,cassandra,d3,d3.js,excel,flume,h2o,hadoop,hbase,hive,java,javascript,linux,mahout,mapreduce,master,matlab,mongodb,mssql,mysql,nosql,numpy,oozie,oracle,pandas,perl,ph.d,php,pig,postgresql,powerpoint,python,r,rdbms,ruby,saas,sas,scala,scikits.learn,scipy,shark,shell,spark,splunk,spotfire,sps,spss,sql,tableau,zookeeper
161,Research Scientist I - EX,CHILDRENS HOSPITAL &,NA,NA,NA,Seattle,Seattle,WA,2016-11-09T12:00,http://jobview.monster.com/research-scientist-i-ex-job-seattle-wa-us-175720792.aspx?mescoid=1900267001001&jobPosition=4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,"Sr. Data Scientist - Python, R, C++",CyberCoders,3.5,18.0,NA,Seattle,Bellevue,WA,2016-11-29T12:00,http://jobview.monster.com/sr-data-scientist-python-r-c-job-bellevue-wa-us-176865051.aspx?mescoid=1500152001001&jobPosition=4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,Data Scientist,Amazon Corporate LLC,3.7,10100.0,"10,000+",Seattle,Seattle,WA,2016-11-28T12:00,http://jobview.monster.com/data-scientist-job-seattle-wa-us-176762738.aspx?mescoid=1500152001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
164,Source Control and Stormwater Engineer (Environmental Engineer 5),Wa State Department of Ecology,NA,6.0,NA,Seattle,Bellevue,WA,2016-11-07T12:00,http://jobview.monster.com/source-control-stormwater-engineer-environmental-engineer-5-job-bellevue-wa-us-175560985.aspx?mescoid=1700173001001&jobPosition=4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,Scientist (entry-level),"Otak, Inc.",NA,NA,NA,Seattle,Redmond,WA,2016-10-13T12:00,http://jobview.monster.com/scientist-entry-level-job-redmond-wa-us-173979398.aspx?mescoid=1900267001001&jobPosition=4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,Data Scientist,Amazon Corporate LLC,3.7,10100.0,"10,000+",Seattle,Seattle,WA,2016-11-28T12:00,http://jobview.monster.com/data-scientist-job-seattle-wa-us-176763943.aspx?mescoid=1500152001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
167,Medical Science Liaison/Sr. Medical Science Liaison (South Central Texas),Seattle Geneits,NA,NA,NA,Seattle,Bothell,WA,2016-11-29T12:00,http://jobview.monster.com/medical-science-liaison-sr-medical-science-liaison-south-central-texas-job-bothell-wa-us-176827559.aspx?mescoid=1900254001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,Data Scientist - Advertiser Intelligence,Amazon Corporate LLC,3.7,10100.0,"10,000+",Seattle,Seattle,WA,2016-11-28T12:00,http://jobview.monster.com/data-scientist-advertiser-intelligence-job-seattle-wa-us-176767349.aspx?mescoid=1500152001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,Staff Geologist/Environmental Engineer,"GeoEngineers, Inc.",NA,8.0,NA,Seattle,Redmond,WA,2016-10-27T12:00,http://jobview.monster.com/staff-geologist-environmental-engineer-job-redmond-wa-us-174962328.aspx?mescoid=1700172001001&jobPosition=4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,Research Scientist – Gene Editing,Seattle Children’s Hospital,NA,NA,NA,Seattle,Seattle,WA,2016-11-16T12:00,http://jobview.monster.com/research-scientist-%E2%80%93-gene-editing-job-seattle-wa-us-176179698.aspx?mescoid=1900267001001&jobPosition=4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,Biomedical Assistant/Phlebotomist,PlasmaLab International,2.0,1.0,NA,Seattle,Everett,WA,2016-11-29T05:10,http://jobview.monster.com/biomedical-assistant-phlebotomist-job-everett-wa-us-176853291.aspx?jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
