,benefit_rating,comp_name,culture_rating,job_link,job_location,job_posted,job_title,jsecurity_rating,mgmt_rating,overall_link,overall_rating,wl_bal_rating
104,3.5,"ATR International, Inc.",4.0,"http://www.indeed.com/company/ATR-International,-Inc./jobs/Associate-Scientist-675da0807a7ea77a?r=1&fccid=3ac765140903218f","North Chicago, IL 60064",Just posted,Associate Scientist II,3.6,4.1,"http://www.indeed.com/cmp/Atr-International,-Inc.",4.3,4.1
105,3.6,The North Face,4.0,http://www.indeed.com/rc/clk?jk=3785e67d1da8f804&fccid=ad1670e88d0dd5f3,"Alameda, CA",Just posted,VF Global Innovation Center: Research & Insights Director,3.5,3.7,http://www.indeed.com/cmp/The-North-Face,4.2,3.9
106,4.1,Pfizer Inc.,4.0,http://www.indeed.com/rc/clk?jk=1bc36be24ae54dda&fccid=5e118f74384e090a,"New York, NY 10150 (Midtown area)",Just posted,Lead Study Clinician - Oncology,3.6,3.8,http://www.indeed.com/cmp/Pfizer-Inc.,4.2,4.0
107,,"Curis, Inc.",,http://www.indeed.com/rc/clk?jk=a0999618e03b7654&fccid=fc872359244e4603,"Lexington, MA 02421",Just posted,Clinical Scientist,,,,,
108,,A10,,http://www.indeed.com/rc/clk?jk=3cfd34dc93f42c27&fccid=83f79cf3d400ac8a,"East Hanover, NJ",Just posted,Global Trial Leader,,,,,
109,4.3,"MacAulay-Brown, Inc.",4.2,http://www.indeed.com/rc/clk?jk=224d907b57749748&fccid=b253b564901b80b5,"Tampa, FL",Just posted,USSOCOM J39 MISO Geospatial Social Science Statistical Analyst,3.8,4.1,"http://www.indeed.com/cmp/Macaulay--brown,-Inc.",4.3,4.2
110,3.0,Ascent Services Group,3.6,http://www.indeed.com/rc/clk?jk=0c5eb55322410387&fccid=55051b7d98da371e,"East Hanover, NJ 07936",Just posted,Global Trial Leader,3.4,3.4,http://www.indeed.com/cmp/Ascent-Services-Group,3.8,3.4
111,4.1,Princeton University,4.1,http://www.indeed.com/rc/clk?jk=f01c29d5a9bba834&fccid=329dd051ee52db36,"Princeton, NJ",Just posted,Associate Dean for Finance,3.4,3.6,http://www.indeed.com/cmp/Princeton-University,4.3,4.2
112,,Lighthouse Recruiting,,http://www.indeed.com/rc/clk?jk=c5ee700db459d56c&fccid=a94ebbda0b8c73e7,"Philadelphia, PA",Just posted,Part-time Laboratory Accessioner (M-F 10am-2pm),,,,,
113,3.3,Cox Media Group,3.2,http://www.indeed.com/rc/clk?jk=e366f7b9391bb306&fccid=0b17f7cabd6aa1dc,"Atlanta, GA",Just posted,Senior Manager Digital Subscription Sales,2.8,3.0,http://www.indeed.com/cmp/Cox-Media-Group,3.5,3.4
114,4.3,"MacAulay-Brown, Inc.",4.2,http://www.indeed.com/rc/clk?jk=5f3bb8861a9eb374&fccid=b253b564901b80b5,"Tampa, FL",Just posted,USSOCOM J3 Operations Research Systems Analyst (ORSA) Support SME,3.8,4.1,"http://www.indeed.com/cmp/Macaulay--brown,-Inc.",4.3,4.2
115,4.1,Bristol-Myers Squibb Company,3.9,http://www.indeed.com/rc/clk?jk=1993b1b5a06e63d4&fccid=45f7e11d0973ee3a,"Redwood City, CA 94061",Just posted,Principal Scientist- Fibrosis Translational Research and Discovery Group,3.6,3.7,http://www.indeed.com/cmp/Bristol--myers-Squibb,4.2,4.0
116,4.3,"MacAulay-Brown, Inc.",4.2,http://www.indeed.com/rc/clk?jk=bb7a9225eaaa2387&fccid=b253b564901b80b5,"San Antonio, TX 78228 (St. Mary’s Gateway District area)",Just posted,Behavioral Scientist / MISO Officer (Clinical Psychologist) / PSYOP,3.8,4.1,"http://www.indeed.com/cmp/Macaulay--brown,-Inc.",4.3,4.2
117,,Physical Optics,,http://www.indeed.com/rc/clk?jk=78f023d1ac795e3b&fccid=412859be17077ecf,"Torrance, CA",Just posted,Electrical (Hardware) Engineer,,,,,
118,,"The HR Office, Inc.",,"http://www.indeed.com/company/The-HR-Office,-Inc./jobs/Research-Analyst-6a0cd1fb1349f710?r=1&fccid=0438a41f477e2007","State College, PA 16801",Just posted,Research Analyst 104998,,,,,
119,,A10,,http://www.indeed.com/rc/clk?jk=ddc4c09c270f5012&fccid=83f79cf3d400ac8a,United States,Just posted,Clinical-Scientific - Bench Scientist,,,,,
120,3.4,UCB,3.2,http://www.indeed.com/rc/clk?jk=ee9d23160a6e34a6&fccid=2bc352ed2fb98aa7,"Atlanta, GA",Just posted,"Associate Director Data Scientist, Patient Insights and Innovative Solutions",3.0,3.1,http://www.indeed.com/cmp/Ucb,3.5,3.4
121,4.1,Jet Propulsion Laboratory,4.0,http://www.indeed.com/rc/clk?jk=6017077984aa02a9&fccid=0b4439b9e8944c36,"Pasadena, CA",Just posted,"Scientist III, Planetary Interior Structure and Dynamics",3.7,3.5,http://www.indeed.com/cmp/Jet-Propulsion-Laboratory,4.2,3.9
122,,Eurofins,,http://www.indeed.com/rc/clk?jk=abba107711737b4f&fccid=da33f48dbeb2e889,"Durham, NC",Just posted,Method Transfer and Validation Scientist,,,,,
123,4.0,NYU Langone Medical Center,3.9,http://www.indeed.com/rc/clk?jk=b09e50a13d26f2a9&fccid=a259fc86b1470609,"New York, NY",Just posted,FGP LPN,3.6,3.5,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,4.1,3.9
124,4.1,Princeton University,4.1,http://www.indeed.com/rc/clk?jk=a36e82f63df2f268&fccid=329dd051ee52db36,"Princeton, NJ",Just posted,"Supervisor, Acquisition Accounting Services",3.4,3.6,http://www.indeed.com/cmp/Princeton-University,4.3,4.2
125,3.3,PPD,3.3,http://www.indeed.com/rc/clk?jk=76f15583d3a8cb8c&fccid=5e93bbb0f296b0b5,"Richmond, VA",Just posted,Senior Research Scientist - Biomarker Team (LCMS - Large Molecule - Method Development),3.1,3.0,http://www.indeed.com/cmp/Ppd,3.4,3.3
126,4.0,NYU Langone Medical Center,3.9,http://www.indeed.com/rc/clk?jk=9abbb91691917d7d&fccid=a259fc86b1470609,"New York, NY",Just posted,"Temporary Acute Care Nurse Practitioner, Neurosurgery",3.6,3.5,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,4.1,3.9
127,3.5,Thermo Fisher Scientific,3.4,http://www.indeed.com/rc/clk?jk=9bcb176376629a00&fccid=126e3afd205caa95,"Carlsbad, CA",Just posted,"Inside Sales Representative II - Carlsbad, CA",3.1,3.1,http://www.indeed.com/cmp/Thermo-Fisher-Scientific,3.7,3.5
128,,"Ricerca Biosciences, LLC",,http://www.indeed.com/rc/clk?jk=aa86b9ff863d893b&fccid=52de377ba31b6e8c,"Concord, OH",Just posted,GC and GC-MS Scientist,,,,,
129,,Scienaptic Systems Inc,,http://www.indeed.com/company/Scienaptic-Systems/jobs/Data-Scientist-93fb2be2277ad213?r=1&fccid=54ec67e206f13fdb,"Stamford, CT",Today,Data Scientist,,,,,
130,3.6,KPMG,3.8,http://www.indeed.com/rc/clk?jk=37e75afaf96af4b6&fccid=2dd390c3a48a7ed0,"New York, NY 10154 (Midtown area)",Today,Cognitive AI Data Scientist,3.8,3.7,http://www.indeed.com/cmp/Kpmg,4.0,3.4
131,4.1,General Motors,4.0,http://www.indeed.com/rc/clk?jk=8981a8ea6d1725db&fccid=116680a29a847a70,"Warren, MI",Today,Data Scientist- Advanced Analytics,3.6,3.7,http://www.indeed.com/cmp/General-Motors,4.2,4.0
132,4.1,General Motors,4.0,http://www.indeed.com/rc/clk?jk=948137a91227ba16&fccid=116680a29a847a70,"New York, NY 10105 (Midtown area)",Today,Cadillac Analyst Global Data Management & Business Intelligence,3.6,3.7,http://www.indeed.com/cmp/General-Motors,4.2,4.0
133,4.1,General Motors,4.0,http://www.indeed.com/rc/clk?jk=c58b55271ac1662a&fccid=116680a29a847a70,"Detroit, MI",Today,Data Scientist - Legal,3.6,3.7,http://www.indeed.com/cmp/General-Motors,4.2,4.0
134,4.6,Thornburg Investment Management,2.8,http://www.indeed.com/rc/clk?jk=d4466dc3592ed4f6&fccid=52e6e3bc79ea75c4,"Santa Fe, NM",Today,Equity Research Analyst - Emerging Markets,3.4,3.0,http://www.indeed.com/cmp/Thornburg-Investment-Management,4.3,3.8
135,4.1,Eli Lilly,4.1,http://www.indeed.com/rc/clk?jk=ff0252419137f8e9&fccid=ac8d156b339793e6,"Indianapolis, IN",Today,Research Advisor - Safety Analytics Statistician,3.4,3.7,http://www.indeed.com/cmp/Eli-Lilly,4.2,4.0
136,,"Neustar, Inc.",,http://www.indeed.com/rc/clk?jk=64b7e9e3035176d9&fccid=07c3e0956fe7fc26,"Los Angeles, CA",Today,Senior Data Strategy Analyst,,,,,
137,,"Foundation Medicine, Inc.",,http://www.indeed.com/rc/clk?jk=ba19b2e0984e8e1f&fccid=6089b239f938d042,"Cambridge, MA",Today,Bioinformatics Scientist,,,,,
138,4.1,General Motors,4.0,http://www.indeed.com/rc/clk?jk=cef47ea53d2ad956&fccid=116680a29a847a70,"Warren, MI",Today,Sr. Data Scientist- Advanced Analytics,3.6,3.7,http://www.indeed.com/cmp/General-Motors,4.2,4.0
139,3.8,BB&T,3.7,http://www.indeed.com/rc/clk?jk=8dfd801750a02080&fccid=759af91e89b79cf5,"Winston-Salem, NC",Today,Portfolio Risk Officer III - Data Analysis,3.3,3.3,http://www.indeed.com/cmp/Bb&T,3.8,3.7
140,4.1,ABBOTT LABORATORIES,3.9,http://www.indeed.com/rc/clk?jk=90da36ab48d70c81&fccid=7942658690eba67c,"Lake Bluff, IL",Today,Associate Scientist Research and Development,3.6,3.7,http://www.indeed.com/cmp/Abbott-Laboratories,4.2,3.9
141,3.6,KPMG,3.8,http://www.indeed.com/rc/clk?jk=c2c3f3077751ff3e&fccid=2dd390c3a48a7ed0,"New York, NY 10154 (Midtown area)",Today,Manager - Cognitive Data Scientist Natural Language Processing,3.8,3.7,http://www.indeed.com/cmp/Kpmg,4.0,3.4
142,,"Foundation Medicine, Inc.",,http://www.indeed.com/rc/clk?jk=e9cdde6fa8c4fe0f&fccid=6089b239f938d042,"Cambridge, MA",Today,Automation Engineer,,,,,
143,3.5,H.B. Fuller,3.6,http://www.indeed.com/rc/clk?jk=570c123f52a5e297&fccid=d439d9f8ab588c5f,"Vadnais Heights, MN",Today,Analytical Scientist Intern,3.1,3.2,http://www.indeed.com/cmp/H.b.-Fuller,3.8,3.5
144,3.5,H.B. Fuller,3.6,http://www.indeed.com/rc/clk?jk=dbebe779431fa045&fccid=d439d9f8ab588c5f,"Vadnais Heights, MN",Today,Scientist Intern - Reactive Adhesive Modeling,3.1,3.2,http://www.indeed.com/cmp/H.b.-Fuller,3.8,3.5
145,,"Intact Genomics, Inc.",,"http://www.indeed.com/company/Intact-Genomics,-Inc./jobs/Research-Associate-cae2efe5ee026bb0?r=1&fccid=46c5019950065194","St. Louis, MO",Today,Research Associate,,,,,
146,3.5,H.B. Fuller,3.6,http://www.indeed.com/rc/clk?jk=2cba096d10efcb2a&fccid=d439d9f8ab588c5f,"Vadnais Heights, MN",Today,Scientist Intern - Durable Assembly,3.1,3.2,http://www.indeed.com/cmp/H.b.-Fuller,3.8,3.5
147,3.9,UCLA,4.1,http://www.indeed.com/rc/clk?jk=d1d3736b3c843ee0&fccid=ab0ef6192557a06f,"Los Angeles, CA",Today,Staff Scientist,3.8,3.9,http://www.indeed.com/cmp/University-of-California-Los-Angeles,4.3,4.2
148,3.5,H.B. Fuller,3.6,http://www.indeed.com/rc/clk?jk=0e505156c3fa50aa&fccid=d439d9f8ab588c5f,"Vadnais Heights, MN",Today,Scientist Intern - Flexible Packaging,3.1,3.2,http://www.indeed.com/cmp/H.b.-Fuller,3.8,3.5
149,3.6,UnitedHealth Group,3.6,http://www.indeed.com/rc/clk?jk=4529ba7478173787&fccid=d3d3520998346837,"Irvine, CA",Today,"Associate Project Manager (Clinical / Data Analysis) – Irvine, CA",3.3,3.3,http://www.indeed.com/cmp/UnitedHealth-Group,3.7,3.5
150,4.0,Boehringer Ingelheim,3.9,http://www.indeed.com/rc/clk?jk=b214c0128481a036&fccid=6902b1131240791f,"Ridgefield, CT",Today,Immunogenicity /Bioanalysis Scientist III- IV (ADA),3.5,3.6,http://www.indeed.com/cmp/Boehringer-Ingelheim,4.1,4.0
151,3.5,H.B. Fuller,3.6,http://www.indeed.com/rc/clk?jk=f881a6d896c21913&fccid=d439d9f8ab588c5f,"Vadnais Heights, MN",Today,Scientist Intern - Hot Melt Adhesives for End of Line Packaging,3.1,3.2,http://www.indeed.com/cmp/H.b.-Fuller,3.8,3.5
152,3.1,DOCS,3.1,http://www.indeed.com/rc/clk?jk=377afd9fba1a83e3&fccid=fa83b949ee3ba906,"Aliquippa, PA 15001",Today,Statistician,2.9,3.5,http://www.indeed.com/cmp/Docs,3.1,3.1
153,,Sterling Payment Technologies,,http://www.indeed.com/rc/clk?jk=1637f415c826e128&fccid=185745dabb2dfd48,"Cincinnati, OH",Today,Research Analyst,,,,,
154,3.3,TARGET,3.7,http://www.indeed.com/rc/clk?jk=1e51feba97c94e4d&fccid=15f43d82dc901ff2,"Minneapolis, MN",Today,"Lead Product Owner, Search Platform",3.3,3.3,http://www.indeed.com/cmp/Target,3.8,3.6
155,3.5,The Nielsen Company,3.7,http://www.indeed.com/rc/clk?jk=5cc9ef16ac5f1ea2&fccid=61bb2b2cdd4507ae,"New York, NY 10003 (Greenwich Village area)",Today,"Research Analyst, Total Brand Effect",3.2,3.4,http://www.indeed.com/cmp/The-Nielsen-Company,3.8,3.6
156,4.0,University of Southern California,4.0,http://www.indeed.com/rc/clk?jk=1b5b913e011f160c&fccid=7455773bace145da,"Los Angeles, CA",Today,SCEC Software Engineer,3.8,3.8,http://www.indeed.com/cmp/University-of-Southern-California,4.2,4.0
157,4.0,BASF Corporation,3.9,http://www.indeed.com/rc/clk?jk=bf2d621333d7d267&fccid=f161bd11bb997f0a,"San Diego, CA 92121",Today,"Associate Scientist, San Diego",3.5,3.7,http://www.indeed.com/cmp/Basf,4.2,3.9
158,,HRA/DEPT OF SOCIAL SERVICES,,http://www.indeed.com/rc/clk?jk=bec62433d10bba3a&fccid=f471b1910b28ced7,"Manhattan, NY",Today,Budget Research Scientist,,,,,
159,3.8,Institute for Defense Analyses,3.3,http://www.indeed.com/rc/clk?jk=54fcb0042d3b3776&fccid=4e69f24625edd7db,"Alexandria, VA 22311 (Alexandria Wrest area)",Today,Research Analyst - Land Warfare,3.2,3.0,http://www.indeed.com/cmp/Institute-For-Defense-Analyses,3.6,4.0
160,,International Recruitment Group - IRG ltd,,http://www.indeed.com/rc/clk?jk=b1ffb08fcbbc7652&fccid=29b61169ce6f72d0,"Norwalk, CA",Today,Quantitative Research Analyst,,,,,
161,,Recovery Centers of America,,http://www.indeed.com/company/Recovery-Centers-of-America/jobs/Executive-Assistant-c2e843a0732dfeaf?r=1&fccid=5d42b8a78214ce02,"King of Prussia, PA 19406",Today,Executive Assistant - Clinical Department,,,,,
162,3.0,Brammer,2.9,http://www.indeed.com/rc/clk?jk=9fbe465e122471b5&fccid=9268c6f4514feb63,"Alachua, FL 32615",Today,"Senior Scientist, QC- Alachua, FL",2.7,2.8,http://www.indeed.com/cmp/Brammer,3.5,3.3
163,,HRA/DEPT OF SOCIAL SERVICES,,http://www.indeed.com/rc/clk?jk=41f64885abe758f6&fccid=f471b1910b28ced7,"Manhattan, NY",Today,Project Manager,,,,,
164,4.0,BASF Corporation,3.9,http://www.indeed.com/rc/clk?jk=9fb13514c1ab9b8b&fccid=f161bd11bb997f0a,"Research Triangle Park, NC 27709",Today,"Senior Scientist II, Seed Treatment, RTP",3.5,3.7,http://www.indeed.com/cmp/Basf,4.2,3.9
165,4.1,General Motors,4.0,http://www.indeed.com/rc/clk?jk=a74df9dfa32be216&fccid=116680a29a847a70,"Warren, MI",Today,Sr Manager Advanced Analytics,3.6,3.7,http://www.indeed.com/cmp/General-Motors,4.2,4.0
166,,REGENXBIO Inc.,,http://www.indeed.com/rc/clk?jk=87c60e54f1865053&fccid=bd9abfd6825e3688,"Rockville, MD 20850",Today,"Associate Scientist, Upstream Process Development",,,,,
167,4.3,Instart Logic,3.5,http://www.indeed.com/rc/clk?jk=4f1df42846182a93&fccid=f2ab2ee574e48104,"Palo Alto, CA 94306 (Barron Park area)",Today,Software Engineer: Big Data Platform,3.7,3.3,http://www.indeed.com/cmp/Instart-Logic,4.7,3.7
168,4.0,Merck,3.8,http://www.indeed.com/rc/clk?jk=eb34cd06ae665669&fccid=c38b7d5e0419a6a7,"Gwynedd, PA",Today,Associate Principal Scientist Job,3.4,3.6,http://www.indeed.com/cmp/Merck,4.1,3.9
169,2.9,QPS Employment Group,3.2,http://www.indeed.com/rc/clk?jk=8943e6db38519377&fccid=e08b3fbd8161fa36,"Libertyville, IL",Today,Scientist,2.8,3.2,http://www.indeed.com/cmp/Qps-Employment-Group,3.5,3.3
170,2.7,Big Health,3.0,http://www.indeed.com/rc/clk?jk=125924a3e8f75849&fccid=abcbf62c8404783a,"San Francisco, CA",Today,Product Lead,3.0,3.3,http://www.indeed.com/cmp/Big-Health,3.3,3.3
171,4.0,BASF Corporation,3.9,http://www.indeed.com/rc/clk?jk=ad74b991c4f78407&fccid=f161bd11bb997f0a,"Southfield, MI 48033",Today,"Scientist I – Product Development, Energy Curable Technology",3.5,3.7,http://www.indeed.com/cmp/Basf,4.2,3.9
172,3.8,University of Arizona,4.2,http://www.indeed.com/rc/clk?jk=2352c3acc75ebc12&fccid=5a681cdfb59f0cce,"Tucson, AZ",Today,Research Technician (Part Time),3.7,4.1,http://www.indeed.com/cmp/University-of-Arizona,4.4,4.2
173,3.5,Engility Corporation,3.4,http://www.indeed.com/rc/clk?jk=65ce643c78777467&fccid=6ccb0eba9956b16a,"Princeton, NJ",Today,Network Engineer,2.9,3.3,http://www.indeed.com/cmp/Engility-Corp,3.7,3.6
174,4.1,ABBOTT LABORATORIES,3.9,http://www.indeed.com/rc/clk?jk=c32f348a763f97d6&fccid=7942658690eba67c,"Lake Bluff, IL",Today,"Sr Scientist, Immunoassay R&D",3.6,3.7,http://www.indeed.com/cmp/Abbott-Laboratories,4.2,3.9
175,,AiCure,,http://www.indeed.com/rc/clk?jk=4d233d32fedaedc9&fccid=a7ffaac5586ee69a,"New York, NY",Today,Internship to Full-time Opportunity to Impact Patient Lives through Computer Vision,,,,,
176,4.0,NYU Langone Medical Center,3.9,http://www.indeed.com/rc/clk?jk=6ad7001f7c8e8211&fccid=a259fc86b1470609,"New York, NY",Today,Manager - Enterprise Documents,3.6,3.5,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,4.1,3.9
177,4.1,ABBOTT LABORATORIES,3.9,http://www.indeed.com/rc/clk?jk=078566450eee687b&fccid=7942658690eba67c,"Santa Clara, CA",Today,Principal Scientist Clinical Research (US/TA/00/0055/SL),3.6,3.7,http://www.indeed.com/cmp/Abbott-Laboratories,4.2,3.9
178,,"WhiteWave Foods, Inc.",,http://www.indeed.com/rc/clk?jk=fbe5c86b09e04e18&fccid=9b1c65f108507d68,"Louisville, CO",Today,"Manager, Laboratory Operations",,,,,
179,4.2,DEPT OF HEALTH/MENTAL HYGIENE,3.8,http://www.indeed.com/rc/clk?jk=8569e254197142ca&fccid=dc0fdb58dd346fd6,"Queens, NY",Today,"Deputy Director and PQA Unit Chief, Bureau of Immunization",4.2,3.8,http://www.indeed.com/cmp/Department-of-Mental-Health-and-Hygiene,4.0,4.0
180,4.0,NYU Langone Medical Center,3.9,http://www.indeed.com/rc/clk?jk=327a2995e3f9ad19&fccid=a259fc86b1470609,"New York, NY",Today,Administrative Coordinator,3.6,3.5,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,4.1,3.9
181,2.5,KBI Biopharma,4.0,http://www.indeed.com/rc/clk?jk=0dcb0a247e272c49&fccid=bf58a5b90bea7c32,"Boulder, CO",Today,Process Development Senior Scientist (Upstream) #236,2.5,2.5,http://www.indeed.com/cmp/Kbi-Biopharma,3.0,3.0
182,4.3,Kaiser Permanente,4.0,http://www.indeed.com/rc/clk?jk=b1add10058c363a1&fccid=48ecd526e3aa3225,"Santa Rosa, CA",Today,Clinical Laboratory Scientist,3.9,3.7,http://www.indeed.com/cmp/Kaiser-Permanente,4.2,4.0
183,4.0,NYU Langone Medical Center,3.9,http://www.indeed.com/rc/clk?jk=61276e01c6bc8def&fccid=a259fc86b1470609,"New York, NY",Today,Project Manager,3.6,3.5,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,4.1,3.9
184,4.0,BASF Corporation,3.9,http://www.indeed.com/rc/clk?jk=68dfe196a473eaa4&fccid=f161bd11bb997f0a,"San Diego, CA 92121",Today,"Scientist III, San Diego",3.5,3.7,http://www.indeed.com/cmp/Basf,4.2,3.9
185,,Universal Health Services,,http://www.indeed.com/rc/clk?jk=e8a787570dc0f7ff&fccid=2b1b46537e7ef2ff,"Temecula, CA",Today,Clinical Laboratory Scientist,,,,,
186,4.0,BASF Corporation,3.9,http://www.indeed.com/rc/clk?jk=85379c2fbfbfd402&fccid=f161bd11bb997f0a,"Southfield, MI 48033",Today,"Lab Technician II – Product Development, Energy Curable Technology",3.5,3.7,http://www.indeed.com/cmp/Basf,4.2,3.9
187,3.0,thredUP Inc,2.5,http://www.indeed.com/rc/clk?jk=e44ff3adcbc4456f&fccid=84347597e41cdb6b,"San Francisco, CA 94104 (Financial District area)",Today,Director/Sr. Director-Product Insight & Analysis,4.0,1.5,http://www.indeed.com/cmp/Thredup-Inc,3.5,2.0
188,4.1,General Motors,4.0,http://www.indeed.com/rc/clk?jk=bf1ddc7bb45ead37&fccid=116680a29a847a70,"Warren, MI",Today,Artificial Intelligence / Machine Learning researcher on Autonomous Vehicles,3.6,3.7,http://www.indeed.com/cmp/General-Motors,4.2,4.0
189,3.5,"Beckman Coulter, Inc.",3.3,http://www.indeed.com/rc/clk?jk=fa4ca1abf8989cdb&fccid=432c7642003cc768,"Chaska, MN",Today,Senior Marketing Manager - Global Immunoassay,2.9,2.9,"http://www.indeed.com/cmp/Beckman-Coulter,-Inc.",3.6,3.2
190,,Infinity MedStaff,,http://www.indeed.com/rc/clk?jk=2563a931fcc7fa92&fccid=00012dacc3a371bf,"Spokane, WA 99209 (Northwest area)",Today,Medical Technologist MT Medical Laboratory Scientist MLS,,,,,
191,,"Portola Pharmaceuticals, Inc.",,http://www.indeed.com/rc/clk?jk=7882fac9b253409f&fccid=9947cacfca8e23b4,"South San Francisco, CA 94080",Today,"Sr. Director, Analytical Development",,,,,
192,3.3,Human Dynamics,3.0,http://www.indeed.com/rc/clk?jk=29e5b2b9bbe614e0&fccid=88b087cbfefe015f,"London, OR",Today,"Research Analyst - Private Sector Development (Cologne, Brussels or London based)",2.7,4.0,http://www.indeed.com/cmp/Human-Dynamics,4.5,3.7
193,,"Medical Science & Computing, Inc.",,http://www.indeed.com/rc/clk?jk=2ddcf606160d5a4a&fccid=2be90fe7a28373f7,"Gaithersburg, MD",Today,Associate Scientist - Analytical Development,,,,,
194,4.0,NYU Langone Medical Center,3.9,http://www.indeed.com/rc/clk?jk=1f893449353057e5&fccid=a259fc86b1470609,"New York, NY",Today,"Nurse Practitioner, Radiation Oncology",3.6,3.5,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,4.1,3.9
195,,Eurofins,,http://www.indeed.com/rc/clk?jk=dbc4ed319ba3e84b&fccid=da33f48dbeb2e889,"San Francisco, CA",Today,Business Development Specialist- Bioanalytical Services,,,,,
196,4.0,NYU Langone Medical Center,3.9,http://www.indeed.com/rc/clk?jk=c53c5824461587ba&fccid=a259fc86b1470609,"New York, NY",Today,"Acute Care Nurse Practitioner, Medicine",3.6,3.5,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,4.1,3.9
197,,Infinity MedStaff,,http://www.indeed.com/rc/clk?jk=84bd259655923720&fccid=00012dacc3a371bf,"Corvallis, OR 97333",Today,MT MLS MLT Medical Technologist - Nights,,,,,
198,,"UNM Medical Group, Inc.",,http://www.indeed.com/rc/clk?jk=b5fe461e9346583b&fccid=7a2c3c6c6c74bd42,"Albuquerque, NM 87106 (University Hts area)",Today,Ambulatory Patient Services Coordinator,,,,,
199,3.6,Ecolab,3.2,http://www.indeed.com/rc/clk?jk=740b2b2055f6dc84&fccid=b8df555617879658,"Eagan, MN",Today,Data Scientist,3.1,3.1,http://www.indeed.com/cmp/Ecolab,3.6,3.1
200,3.5,Pitney Bowes,3.5,http://www.indeed.com/rc/clk?jk=895827f4923f04ec&fccid=9ef8c0dc355e8022,"Danbury, CT 06810",Today,Data Scientist,3.2,3.3,http://www.indeed.com/cmp/Pitney-Bowes,3.7,3.7
201,3.8,Leidos,3.6,http://www.indeed.com/rc/clk?jk=ac05f6bab479aefd&fccid=8765a4045377753a,"Washington, DC 20001 (Shaw area)",Today,Data Scientist,3.2,3.4,http://www.indeed.com/cmp/Leidos,3.8,3.8
202,4.0,Microsoft,4.0,http://www.indeed.com/rc/clk?jk=f34566b991f3d1fe&fccid=734cb5a01ee60f80,"Redmond, WA 98052",Today,Data & Applied Scientist Mgr,3.5,3.6,http://www.indeed.com/cmp/Microsoft,4.2,3.9
203,3.4,Uber,3.9,http://www.indeed.com/rc/clk?jk=10f5e148ddd975c3&fccid=f766f8bfbc3effb7,"San Francisco, CA 94103 (South Of Market area)",Today,Data Scientist - Payments,3.0,3.5,http://www.indeed.com/cmp/Uber,3.9,3.9
204,,LeanTaas,,http://www.indeed.com/rc/clk?jk=8222f75957b13625&fccid=89db72b7484b93bb,"Santa Clara, CA",Today,Data Scientist,,,,,
205,3.8,TE Connectivity,3.7,http://www.indeed.com/rc/clk?jk=2d33c869fdf81a53&fccid=adb7c04d7caa1bd2,"Berwyn, PA",Today,Data Scientist,3.3,3.5,http://www.indeed.com/cmp/Te-Connectivity,3.9,3.8
206,4.5,LinQuest,4.0,http://www.indeed.com/rc/clk?jk=15a7bffa9d3c9bc2&fccid=90498fc12d80dfc8,"Aberdeen, MD",Today,Data Modeler,3.5,3.8,http://www.indeed.com/cmp/Linquest,4.3,4.5
